observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-17 01:30:00,50,0,22.0,40.29,18.7,45.2,23.89,38.79,21.29,38.09,20.7,46.59,1.73,50.9666666666667,21.06,33.156,23.79,40.5,20.89,43.73,3.65,750.9,93.5,1.0,40.0,2.7,2016-04-17 02:30:00,60.0,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 01:40:00,60,0,22.0,40.26,18.7,45.2,23.89,38.79,21.29,38.036,20.6333333333333,46.53,1.8633333333333295,51.56,21.0285714285714,33.1214285714286,23.73,40.5,20.89,43.863333333333294,3.7333333333333294,751.0,93.6666666666667,1.0,40.0,2.8,2016-04-17 02:40:00,40.0,0.6427876096865393,0.766044443118978,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 01:50:00,60,0,22.0,40.2,18.625,45.1175,23.89,38.7,21.277142857142895,38.077142857142896,20.7,46.59,1.79,51.2966666666667,21.0,33.09,23.7,40.7666666666667,20.823333333333295,43.86,3.8166666666666704,751.1,93.8333333333333,1.0,40.0,2.9,2016-04-17 02:50:00,50.0,0.6755902076156602,0.7372773368101241,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 02:00:00,50,0,21.89,40.09,18.6,45.1633333333333,23.89,38.7,21.2,38.0,20.6666666666667,46.56,1.66333333333333,50.89,21.0,33.09,23.7,40.9,20.89,44.06,3.9,751.2,94.0,1.0,40.0,3.0,2016-04-17 03:00:00,60.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 02:10:00,50,0,21.89,40.09,18.5,45.09,23.89,38.59,21.2385714285714,38.0,20.6666666666667,46.5,1.46333333333333,50.89,21.0,33.09,23.6,41.0666666666667,20.89,44.23,3.55,751.216666666667,94.5,1.0,44.16666666666669,2.7166666666666694,2016-04-17 03:10:00,60.0,0.737277336810124,0.6755902076156602,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 02:20:00,40,0,21.89,40.06,18.5,45.09,23.89,38.59,21.2,38.0,20.6333333333333,46.433333333333294,1.5475,51.7225,21.0,33.09,23.533333333333296,41.26,20.89,44.363333333333294,3.2,751.233333333333,95.0,1.0,48.33333333333329,2.43333333333333,2016-04-17 03:20:00,60.0,0.766044443118978,0.6427876096865394,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 02:30:00,60,0,21.89,40.0,18.5,45.2,23.8566666666667,38.56,21.2,38.0,20.7,46.5,1.6,52.0,21.0,33.09,23.5,41.4,20.79,44.4,2.85,751.25,95.5,1.0,52.5,2.15,2016-04-17 03:30:00,60.0,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 02:40:00,40,0,21.8566666666667,39.9666666666667,18.4266666666667,45.1266666666667,23.79,38.5,21.2,38.0,20.6333333333333,46.433333333333294,1.53,51.7333333333333,21.0,33.09,23.5,41.3266666666667,20.8566666666667,44.5266666666667,2.5,751.266666666667,96.0,1.0,56.66666666666669,1.86666666666667,2016-04-17 03:40:00,60.0,0.8191520442889917,0.5735764363510462,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 02:50:00,50,0,21.79,39.9,18.39,45.09,23.79,38.5,21.2,37.98,20.6,46.363333333333294,1.32333333333333,51.19333333333329,21.0,33.09,23.39,41.26,20.823333333333295,44.5666666666667,2.15,751.283333333333,96.5,1.0,60.83333333333329,1.58333333333333,2016-04-17 03:50:00,50.0,0.8433914458128856,0.5372996083468239,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 03:00:00,60,0,21.79,39.79,18.39,45.09,23.79,38.433333333333294,21.1571428571429,37.9,20.6,46.363333333333294,1.06666666666667,50.79,21.0,33.09,23.39,41.095,20.823333333333295,44.6266666666667,1.8,751.2999999999998,97.0,1.0,65.0,1.3,2016-04-17 04:00:00,50.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 03:10:00,60,0,21.79,39.79,18.29,45.09,23.73,38.5,21.2,37.9,20.6,46.29,0.933333333333333,50.73,21.0,33.09,23.39,40.86,20.79,44.6266666666667,1.71666666666667,751.366666666667,97.0,1.0,64.5,1.23333333333333,2016-04-17 04:10:00,40.0,0.8870108331782217,0.46174861323503386,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 03:20:00,60,0,21.76,39.79,18.29,45.09,23.73,38.4,21.1142857142857,37.9,20.6,46.29,0.766666666666667,50.6333333333333,21.0,33.09,23.29,40.73,20.8566666666667,44.76,1.63333333333333,751.4333333333329,97.0,1.0,64.0,1.16666666666667,2016-04-17 04:20:00,50.0,0.9063077870366498,0.4226182617406996,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 03:30:00,60,0,21.7,39.7225,18.26,45.0,23.73,38.4,21.1,37.878,20.6,46.29,0.6333333333333329,50.36,21.0,33.09,23.29,40.73,20.89,44.79,1.55,751.5,97.0,1.0,63.5,1.1,2016-04-17 04:30:00,40.0,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 03:40:00,60,0,21.7,39.7,18.2,45.0,23.7,38.4,21.1,37.8685714285714,20.6,46.29,0.5,50.7,21.0,33.0128571428571,23.26,40.53,20.823333333333295,44.79,1.46666666666667,751.5666666666668,97.0,1.0,63.0,1.03333333333333,2016-04-17 04:40:00,50.0,0.9396926207859084,0.3420201433256686,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 03:50:00,50,0,21.7,39.59,18.2,44.9,23.7,38.3266666666667,21.1,37.79,20.6,46.2,0.5,50.76,20.978,33.0,23.2,40.59,20.89,44.9,1.38333333333333,751.6333333333331,97.0,1.0,62.5,0.966666666666667,2016-04-17 04:50:00,60.0,0.9537169507482268,0.3007057995042733,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 04:00:00,50,0,21.6333333333333,39.59,18.1333333333333,44.9,23.7,38.26,21.0857142857143,37.7771428571429,20.6,46.2,0.466666666666667,51.2566666666667,20.937142857142895,33.0,23.2,40.5266666666667,20.823333333333295,44.8266666666667,1.3,751.7,97.0,1.0,62.0,0.9,2016-04-17 05:00:00,50.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 04:10:00,40,0,21.6,39.59,18.1,44.9,23.7,38.2,21.06,37.754,20.6,46.2,0.466666666666667,52.13,20.89,33.0,23.2,40.3266666666667,20.823333333333295,44.8266666666667,1.21666666666667,751.716666666667,97.3333333333333,1.0,59.16666666666669,0.85,2016-04-17 05:10:00,60.0,0.9762960071199334,0.2164396139381029,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 04:20:00,50,0,21.6,39.53,18.1,44.9,23.7,38.23,21.0285714285714,37.7257142857143,20.6,46.2,0.8,53.4933333333333,20.89,32.9428571428571,23.1,40.1,20.84,44.925,1.13333333333333,751.733333333333,97.6666666666667,1.0,56.33333333333329,0.8,2016-04-17 05:20:00,50.0,0.984807753012208,0.17364817766693041,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 04:30:00,40,0,21.6,39.5,18.066666666666695,44.863333333333294,23.6333333333333,38.23,21.0,37.7,20.566666666666695,46.2,1.06666666666667,54.0266666666667,20.89,32.9,23.1,39.7666666666667,20.823333333333295,45.0,1.05,751.75,98.0,1.0,53.5,0.75,2016-04-17 05:30:00,50.0,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 04:40:00,50,0,21.533333333333296,39.5,18.0,44.79,23.6,38.26,21.0,37.6528571428571,20.566666666666695,46.1266666666667,1.06666666666667,53.723333333333294,20.89,32.9,23.0,39.43,20.79,45.03,0.966666666666667,751.766666666667,98.3333333333333,1.0,50.66666666666669,0.7,2016-04-17 05:40:00,50.0,0.9961946980917455,0.08715574274765814,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 04:50:00,60,0,21.5,39.5,18.0,44.73,23.533333333333296,38.2,21.0,37.7,20.6,46.09,0.975,53.5975,20.89,32.9,23.0,39.23,20.79,45.09,0.883333333333333,751.783333333333,98.6666666666667,1.0,47.83333333333329,0.65,2016-04-17 05:50:00,50.0,0.9990482215818578,0.04361938736533601,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 05:00:00,50,0,21.5,39.433333333333294,17.9175,44.745,23.5,38.2,21.0,37.7,20.533333333333296,46.09,1.22666666666667,54.393333333333295,20.89,32.9,22.963333333333296,38.9666666666667,20.79,45.2,0.8,751.7999999999998,99.0,1.0,45.0,0.6,2016-04-17 06:00:00,40.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 05:10:00,60,0,21.463333333333296,39.4,17.89,44.79,23.5,38.2,21.0,37.7,20.5,46.09,1.35666666666667,54.56,20.89,32.8842857142857,22.89,38.7666666666667,20.79,45.26,0.95,751.85,98.8333333333333,1.0,48.33333333333329,0.733333333333333,2016-04-17 06:10:00,50.0,0.9990482215818578,-0.04361938736533589,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 05:20:00,50,0,21.39,39.4,17.89,44.76,23.4266666666667,38.0666666666667,20.952857142857095,37.7,20.5,46.03,1.29,54.36,20.87,32.834,22.89,38.56,20.79,45.29,1.1,751.9,98.6666666666667,1.0,51.66666666666669,0.866666666666667,2016-04-17 06:20:00,40.0,0.9961946980917455,-0.08715574274765801,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 05:30:00,50,0,21.39,39.4,17.89,44.76,23.5,38.1266666666667,20.978,37.678,20.533333333333296,46.0,1.2,53.9566666666667,20.8614285714286,32.79,22.823333333333295,38.433333333333294,20.79,45.29,1.25,751.95,98.5,1.0,55.0,1.0,2016-04-17 06:30:00,60.0,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 05:40:00,50,0,21.39,39.4,17.79,44.7,23.39,38.0,20.937142857142895,37.6685714285714,20.525,45.975,1.32666666666667,54.76333333333329,20.83,32.834,22.79,38.26,20.79,45.29,1.4,752.0,98.3333333333333,1.0,58.33333333333329,1.13333333333333,2016-04-17 06:40:00,60.0,0.984807753012208,-0.1736481776669303,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 05:50:00,50,0,21.3566666666667,39.4,17.79,44.7,23.39,38.0,20.89,37.7,20.5,45.9,1.53333333333333,55.2666666666667,20.8042857142857,32.7928571428571,22.79,38.2,20.79,45.29,1.55,752.0499999999998,98.1666666666667,1.0,61.66666666666669,1.26666666666667,2016-04-17 06:50:00,50.0,0.9762960071199334,-0.2164396139381028,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 06:00:00,40,0,21.29,39.4,17.79,44.7,23.39,37.95,20.89,37.7,20.5,45.9,1.72666666666667,55.66,20.79,32.718,22.7,38.06,20.79,45.29,1.7,752.1,98.0,1.0,65.0,1.4,2016-04-17 07:00:00,70.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 06:10:00,50,0,21.29,39.4,17.79,44.6266666666667,23.323333333333295,38.0,20.89,37.7,20.5,45.8266666666667,1.96333333333333,56.0966666666667,20.79,32.7257142857143,22.7,38.0,20.79,45.29,1.71666666666667,752.1666666666669,97.8333333333333,1.0,57.83333333333329,1.4,2016-04-17 07:10:00,50.0,0.9537169507482269,-0.30070579950427295,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 06:20:00,40,0,21.29,39.4,17.79,44.56,23.323333333333295,38.0,20.89,37.7,20.5,45.79,2.16333333333333,56.363333333333294,20.79,32.7,22.6,38.03,20.79,45.29,1.73333333333333,752.233333333333,97.6666666666667,1.0,50.66666666666669,1.4,2016-04-17 07:20:00,50.0,0.9396926207859084,-0.3420201433256685,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 06:30:00,60,0,21.29,39.4,17.79,44.5,23.39,38.0,20.89,37.7,20.5,45.79,2.2,56.5,20.8185714285714,32.7571428571429,22.6,38.1175,20.79,45.29,1.75,752.2999999999998,97.5,1.0,43.5,1.4,2016-04-17 07:30:00,80.0,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 06:40:00,60,0,21.23,39.3266666666667,17.79,44.5,23.39,38.0,20.8185714285714,37.6214285714286,20.5,45.79,2.2,56.36,20.79,32.718,22.6,38.26,20.79,45.29,1.76666666666667,752.366666666667,97.3333333333333,1.0,36.33333333333329,1.4,2016-04-17 07:40:00,70.0,0.90630778703665,-0.42261826174069933,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 06:50:00,50,0,21.2,39.4,17.79,44.433333333333294,23.39,38.09,20.815,37.6175,20.5,45.79,2.09,56.09,20.79,32.7514285714286,22.6,38.3266666666667,20.79,45.29,1.78333333333333,752.4333333333329,97.1666666666667,1.0,29.166666666666696,1.4,2016-04-17 07:50:00,60.0,0.8870108331782218,-0.4617486132350338,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 07:00:00,70,0,21.2,39.363333333333294,17.79,44.29,23.39,38.09,20.79,37.59,20.5,45.76,2.09,56.09,20.79,32.736,22.6,38.4,20.79,45.29,1.8,752.5,97.0,1.0,22.0,1.4,2016-04-17 08:00:00,40.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 07:10:00,50,0,21.2,39.29,17.8566666666667,44.363333333333294,23.39,38.1266666666667,20.79,37.59,20.5,45.7,2.1566666666666694,56.3,20.79,32.7385714285714,22.5,38.433333333333294,20.79,45.29,2.03333333333333,752.616666666667,96.6666666666667,1.16666666666667,22.5,1.56666666666667,2016-04-17 08:10:00,60.0,0.8433914458128858,-0.5372996083468236,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 07:20:00,50,0,21.2,39.29,17.89,44.29,23.463333333333296,38.26,20.85,37.656,20.5,45.76,2.43,56.7666666666667,20.79,32.736,22.5,38.5,20.79,45.3266666666667,2.2666666666666706,752.733333333333,96.3333333333333,1.33333333333333,23.0,1.73333333333333,2016-04-17 08:20:00,50.0,0.8191520442889917,-0.5735764363510462,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 07:30:00,80,0,21.2,39.29,17.9633333333333,44.23,23.463333333333296,38.26,20.79,37.59,20.5,45.7,2.86,57.23,20.79,32.7,22.463333333333296,38.5,20.79,45.4,2.5,752.85,96.0,1.5,23.5,1.9,2016-04-17 08:30:00,200.0,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 07:40:00,70,0,21.2,39.6266666666667,18.0,44.19333333333329,23.39,38.2,20.79,37.572,20.4266666666667,45.6266666666667,3.225,57.52,20.79,32.754,22.39,38.56,20.79,45.345,2.7333333333333294,752.966666666667,95.6666666666667,1.66666666666667,24.0,2.06666666666667,2016-04-17 08:40:00,240.0,0.7660444431189783,-0.642787609686539,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 07:50:00,60,0,21.2,39.76,18.066666666666695,44.4666666666667,23.39,37.9666666666667,20.79,37.47142857142861,20.4266666666667,45.6266666666667,3.7666666666666706,57.99,20.79,32.7514285714286,22.39,38.6266666666667,20.89,45.19333333333329,2.9666666666666694,753.0833333333329,95.3333333333333,1.8333333333333297,24.5,2.2333333333333294,2016-04-17 08:50:00,250.0,0.7372773368101241,-0.6755902076156602,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 08:00:00,40,0,21.2,39.933333333333294,18.2,44.73,23.39,37.9666666666667,20.79,37.4,20.463333333333296,45.6633333333333,4.43,58.36,20.79,32.79,22.39,38.76,20.963333333333296,44.86,3.2,753.2,95.0,2.0,25.0,2.4,2016-04-17 09:00:00,90.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 08:10:00,60,0,21.2,40.06,18.4975,44.7475,23.5,37.9666666666667,20.79,37.47,20.39,45.59,4.95666666666667,58.6333333333333,20.79,32.79,22.3566666666667,38.933333333333294,21.0,44.5266666666667,3.41666666666667,753.3166666666668,94.0,2.16666666666667,27.5,2.4833333333333294,2016-04-17 09:10:00,180.0,0.6755902076156604,-0.737277336810124,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 08:20:00,50,0,21.2,40.5,18.93,44.1333333333333,23.566666666666695,37.9,20.81,37.612,20.4266666666667,45.6266666666667,5.39666666666667,58.76,20.79,32.79,22.29,39.1333333333333,21.066666666666695,44.2666666666667,3.6333333333333298,753.4333333333329,93.0,2.3333333333333295,30.0,2.56666666666667,2016-04-17 09:20:00,160.0,0.6427876096865391,-0.7660444431189782,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 08:30:00,200,0,21.26,40.56,19.23,43.6333333333333,23.6,37.9,20.9214285714286,37.7257142857143,20.4266666666667,45.6266666666667,5.79666666666667,58.293333333333294,20.79,32.8371428571429,22.323333333333295,39.23,21.49,43.293333333333294,3.85,753.5499999999998,92.0,2.5,32.5,2.65,2016-04-17 09:30:00,50.0,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 08:40:00,240,0,21.29,40.7666666666667,19.3566666666667,43.36,23.6,37.9,21.0,37.7,20.4266666666667,45.6266666666667,6.2933333333333294,56.393333333333295,20.79,32.772,22.39,39.363333333333294,22.03,42.16666666666671,4.06666666666667,753.6666666666669,91.0,2.66666666666667,35.0,2.7333333333333294,2016-04-17 09:40:00,60.0,0.5735764363510464,-0.8191520442889916,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 08:50:00,250,0,21.29,40.7666666666667,19.5,42.9,23.6,37.8266666666667,21.0571428571429,37.7514285714286,20.5,45.7,6.43333333333333,51.2666666666667,20.7257142857143,32.6685714285714,22.29,39.4666666666667,21.8266666666667,41.6633333333333,4.28333333333333,753.783333333333,90.0,2.8333333333333295,37.5,2.81666666666667,2016-04-17 09:50:00,80.0,0.5372996083468238,-0.8433914458128857,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 09:00:00,90,10,21.29,40.5666666666667,19.6333333333333,42.5,23.533333333333296,37.8266666666667,21.1,37.894,20.5,45.745,6.6,46.4933333333333,20.7,32.4,22.29,39.4,21.6333333333333,41.463333333333296,4.5,753.9,89.0,3.0,40.0,2.9,2016-04-17 10:00:00,150.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 09:10:00,180,10,21.29,40.5666666666667,19.89,41.96,23.43,37.5633333333333,21.1,38.1942857142857,20.5,45.33333333333329,7.06,41.9666666666667,20.7,32.2475,22.29,39.29,21.39,40.9,4.8,753.966666666667,87.5,3.16666666666667,40.0,2.93333333333333,2016-04-17 10:10:00,470.0,0.4617486132350339,-0.8870108331782217,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 09:20:00,160,20,21.29,40.4,19.89,41.7,23.1475,37.3975,21.1,38.334,20.5,45.0,7.29666666666667,38.793333333333294,20.7,32.0542857142857,22.23,39.1566666666667,21.323333333333295,40.5666666666667,5.1,754.033333333333,86.0,3.3333333333333295,40.0,2.9666666666666694,2016-04-17 10:20:00,690.0,0.4226182617406995,-0.9063077870366499,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 09:30:00,50,20,21.29,40.3266666666667,19.823333333333295,41.7,23.1,37.5,21.1857142857143,38.4571428571429,20.5,44.723333333333294,7.03,39.533333333333296,20.68,31.958,22.29,39.09,21.2,40.1333333333333,5.4,754.1,84.5,3.5,40.0,3.0,2016-04-17 10:30:00,660.0,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 09:40:00,60,20,21.29,40.1333333333333,19.89,41.5,23.1,37.43,21.2,38.5,20.5,44.463333333333296,7.22666666666667,36.66,20.6,31.79,22.29,39.09,21.1333333333333,40.8,5.7,754.1666666666669,83.0,3.6666666666666705,40.0,3.03333333333333,2016-04-17 10:40:00,330.0,0.3420201433256689,-0.9396926207859083,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 09:50:00,80,10,21.29,39.933333333333294,20.366666666666696,41.16666666666671,23.033333333333296,37.23,21.292857142857095,38.5957142857143,20.5,44.223333333333294,7.7,35.7333333333333,20.66,31.714,22.245,39.095,21.1,41.59666666666671,6.0,754.233333333333,81.5,3.8333333333333295,40.0,3.06666666666667,2016-04-17 10:50:00,370.0,0.30070579950427334,-0.9537169507482268,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 10:00:00,150,30,21.39,39.745,20.9666666666667,40.3666666666667,23.0,37.1633333333333,21.434,38.59,20.5,44.03,8.53333333333333,32.6333333333333,20.6285714285714,31.6285714285714,22.2,39.3266666666667,21.1,41.73,6.3,754.2999999999998,80.0,4.0,40.0,3.1,2016-04-17 11:00:00,200.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 10:10:00,470,10,21.39,39.59,21.066666666666695,39.56,23.0,37.09,21.5,38.4557142857143,20.533333333333296,47.223333333333294,7.593333333333329,46.6266666666667,20.66,31.66,22.26,39.5266666666667,21.1,41.43,6.6,754.4166666666669,79.6666666666667,4.0,40.0,3.3333333333333295,2016-04-17 11:10:00,100.0,0.21643961393810318,-0.9762960071199333,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 10:20:00,690,20,21.39,39.59,20.86,39.56,23.0,37.1633333333333,21.52,38.4,21.866666666666696,75.6966666666667,6.59,56.6966666666667,20.6571428571429,31.6571428571429,22.2,39.33333333333329,21.1,41.09666666666671,6.9,754.533333333333,79.3333333333333,4.0,40.0,3.56666666666667,2016-04-17 11:20:00,100.0,0.17364817766693028,-0.984807753012208,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 10:30:00,660,20,21.533333333333296,42.69333333333329,20.96,39.89,23.0,37.09,21.6,38.47142857142861,22.533333333333296,83.16333333333331,6.87,59.2925,20.6,31.7,22.2,39.0666666666667,21.1,40.6333333333333,7.2,754.65,79.0,4.0,40.0,3.8,2016-04-17 11:30:00,100.0,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 10:40:00,330,20,21.6666666666667,45.8266666666667,21.226666666666695,40.89,23.1,37.2,21.7,38.59,21.9933333333333,83.56333333333329,7.23,59.9,20.6857142857143,31.7257142857143,22.2,38.723333333333294,21.1,40.36,7.5,754.766666666667,78.6666666666667,4.0,40.0,4.03333333333333,2016-04-17 11:40:00,100.0,0.0871557427476582,-0.9961946980917455,-0.7818314824680299,0.6234898018587334,validation
